nu,CO/x=.0001/T=300K/P=1atm/L=1cm
2118.72,1.00826345432e-05
2118.73,1.02558844928e-05
2118.74,1.04349151377e-05
2118.75,1.06199703894e-05
2118.76,1.08113075006e-05
2118.77,1.10091979389e-05
2118.78,1.12139283282e-05
2118.79,1.14258014636e-05
2118.8,1.16451374084e-05
2118.81,1.18722746778e-05
2118.82,1.21075715189e-05
2118.83,1.23514072973e-05
2118.84,1.26041839972e-05
2118.85,1.28663278489e-05
2118.86,1.31382910946e-05
2118.87,1.34205539054e-05
2118.88,1.37136264657e-05
2118.89,1.40180512383e-05
2118.9,1.43344054261e-05
2118.91,1.46633036454e-05
2118.92,1.50054008175e-05
2118.93,1.53613952885e-05
2118.94,1.57320321909e-05
2118.95,1.6118107109e-05
2118.96,1.65204702333e-05
2118.97,1.69400312838e-05
2118.98,1.73777652939e-05
2118.99,1.78347188092e-05
2119.0,1.83120159308e-05
2119.01,1.88108643966e-05
2119.02,1.93325624656e-05
2119.03,1.98785070375e-05
2119.04,2.04502029627e-05
2119.05,2.10492734234e-05
2119.06,2.1677471406e-05
2119.07,2.23366923972e-05
2119.08,2.30289884921e-05
2119.09,2.37565841215e-05
2119.1,2.45218936344e-05
2119.11,2.53275409961e-05
2119.12,2.61763819001e-05
2119.13,2.70715286397e-05
2119.14,2.80163781349e-05
2119.15,2.90146435818e-05
2119.16,3.00703902633e-05
2119.17,3.11880761563e-05
2119.18,3.23725980781e-05
2119.19,3.3629344248e-05
2119.2,3.49642542952e-05
2119.21,3.63838879372e-05
2119.22,3.78955037782e-05
2119.23,3.95071499573e-05
2119.24,4.12277687085e-05
2119.25,4.30673173037e-05
2119.26,4.50369083549e-05
2119.27,4.71489730664e-05
2119.28,4.94174517858e-05
2119.29,5.18580171407e-05
2119.3,5.44883362127e-05
2119.31,5.73283796556e-05
2119.32,6.04007874894e-05
2119.33,6.37313035925e-05
2119.34,6.73492938155e-05
2119.35,7.12883663214e-05
2119.36,7.55871174546e-05
2119.37,8.02900324584e-05
2119.38,8.54485781166e-05
2119.39,9.11225344186e-05
2119.4,9.73816253823e-05
2119.41,0.000104307526176
2119.42,0.000111996345975
2119.43,0.000120561715289
2119.44,0.000130138645181
2119.45,0.00014088837685
2119.46,0.000153004507532
2119.47,0.000166720767643
2119.48,0.000182320940552
2119.49,0.000200151567136
2119.5,0.000220638267821
2119.51,0.000244306745841
2119.52,0.00027180979268
2119.53,0.000303961850322
2119.54,0.000341782763415
2119.55,0.000386551969092
2119.56,0.000439872839815
2119.57,0.000503742768859
2119.58,0.000580614930268
2119.59,0.000673416816664
2119.6,0.000785448852256
2119.61,0.000920009888638
2119.62,0.00107947754575
2119.63,0.00126345029866
2119.64,0.00146563317114
2119.65,0.00166992387092
2119.66,0.00184820590005
2119.67,0.00196471082933
2119.68,0.00198984227104
2119.69,0.00191653123379
2119.7,0.0017646893185
2119.71,0.00156918945596
2119.72,0.00136314393332
2119.73,0.00116869379325
2119.74,0.000996581328629
2119.75,0.000849696576014
2119.76,0.000726746730067
2119.77,0.000624729369
2119.78,0.000540270061277
2119.79,0.00047022779285
2119.8,0.000411907688334
2119.81,0.000363089168695
2119.82,0.000321979457651
2119.83,0.000287144898243
2119.84,0.000257442702394
2119.85,0.000231961423661
2119.86,0.000209972043022
2119.87,0.000190888976252
2119.88,0.000174239471973
2119.89,0.000159639771339
2119.9,0.000146776580633
2119.91,0.000135392662988
2119.92,0.00012527560218
2119.93,0.000116249001563
2119.94,0.000108165550086
2119.95,0.000100901520067
2119.96,9.43523675315e-05
2119.97,8.84291971302e-05
2119.98,8.30559394449e-05
2119.99,7.81671646538e-05
2120.0,7.37064905064e-05
2120.01,6.96254877039e-05
2120.02,6.58828587193e-05
2120.03,6.2443607251e-05
2120.04,5.92780563791e-05
2120.05,5.63608160912e-05
2120.06,5.36699074612e-05
2120.07,5.11861610865e-05
2120.08,4.88928693109e-05
2120.09,4.67756088288e-05
2120.1,4.48221615644e-05
2120.11,4.30224959444e-05
2120.12,4.13687944492e-05
2120.13,3.98555169687e-05
2120.14,3.84794692726e-05
2120.15,3.72397898052e-05
2120.16,3.61376471244e-05
2120.17,3.51752066514e-05
2120.18,3.43530390021e-05
2120.19,3.36647078303e-05
2120.2,3.3087445197e-05
2120.21,3.25703964309e-05
2120.22,3.20289794193e-05
2120.23,3.13613877719e-05
2120.24,3.04935084948e-05
2120.25,2.94232257759e-05
2120.26,2.82196179517e-05
2120.27,2.69779011977e-05
2120.28,2.57750281239e-05
2120.29,2.46539325595e-05
2120.3,2.36294728446e-05
2120.31,2.27001207917e-05
2120.32,2.18570981189e-05
2120.33,2.10896039918e-05
2120.34,2.03872507279e-05
2120.35,1.9740959915e-05
2120.36,1.91431333905e-05
2120.37,1.85875316295e-05
2120.38,1.80690630933e-05
2120.39,1.75835703804e-05
2120.4,1.71276438567e-05
2120.41,1.66984695736e-05
2120.42,1.6293709002e-05
2120.43,1.59114052798e-05
2120.44,1.5549910644e-05
2120.45,1.52078309665e-05
2120.46,1.4883984564e-05
2120.47,1.4577371714e-05
2120.48,1.42871490924e-05
2120.49,1.40126046559e-05
2120.5,1.37531329673e-05
2120.51,1.35082118935e-05
2120.52,1.32773803158e-05
2120.53,1.30602188741e-05
2120.54,1.28563422374e-05
2120.55,1.26654172651e-05
2120.56,1.24872178087e-05
2120.57,1.23217063961e-05
2120.58,1.21691058714e-05
2120.59,1.20299209988e-05
2120.6,1.19049053416e-05
2120.61,1.17950097171e-05
2120.62,1.17013548999e-05
2120.63,1.16252469779e-05
2120.64,1.15682302586e-05
2120.65,1.15321658746e-05
2120.66,1.1519329178e-05
2120.67,1.15325263966e-05
2120.68,1.1575236677e-05
2120.69,1.1651789483e-05
2120.7,1.17675904683e-05
2120.71,1.19294122692e-05
2120.72,1.21457704416e-05
2120.73,1.24274084934e-05
2120.74,1.27879178796e-05
2120.75,1.32445144788e-05
2120.76,1.38189723349e-05
2120.77,1.45386562702e-05
2120.78,1.54374513995e-05
2120.79,1.65560691707e-05
2120.8,1.79405552684e-05
2120.81,1.9636605185e-05
2120.82,2.16753841814e-05
2120.83,2.40446850082e-05
2120.84,2.66410305039e-05
2120.85,2.92125948928e-05
2120.86,3.13378480046e-05
2120.87,3.25168236326e-05
2120.88,3.23971902667e-05
2120.89,3.09889839591e-05
2120.9,2.86579486402e-05
2120.91,2.59045975881e-05
2120.92,2.31428332465e-05
2120.93,2.06158226962e-05
2120.94,1.84209061335e-05
2120.95,1.65669461471e-05
2120.96,1.502131899e-05
2120.97,1.37378746492e-05
2120.98,1.26705553408e-05
2120.99,1.17787851971e-05
2121.0,1.10288271786e-05
2121.01,1.03934237753e-05
2121.02,9.85085216246e-06
2121.03,9.38389201921e-06
2121.04,8.97889765936e-06
2121.05,8.62502843174e-06
2121.06,8.3136349466e-06
2121.07,8.03777921976e-06
2121.08,7.79186307577e-06
2121.09,7.57134140479e-06
2121.1,7.37250087735e-06
2121.11,7.19228877312e-06
2121.12,7.02818007826e-06
2121.13,6.87807381701e-06
2121.14,6.74021177159e-06
2121.15,6.61311441027e-06
2121.16,6.49553010122e-06
2121.17,6.38639463617e-06
2121.18,6.28479879779e-06
2121.19,6.18996223827e-06
2121.2,6.10121234004e-06
2121.21,6.0179670351e-06
2121.22,5.93972079077e-06
2121.23,5.86603314794e-06
2121.24,5.79651933349e-06
2121.25,5.73084256549e-06
2121.26,5.66870773417e-06
2121.27,5.60985614857e-06
2121.28,5.55406095733e-06
2121.29,5.50112259321e-06
2121.3,5.45086303606e-06
2121.31,5.40311684372e-06
2121.32,5.35771655475e-06
2121.33,5.31447333798e-06
2121.34,5.27316560008e-06
2121.35,5.23356246767e-06
2121.36,5.19548942937e-06
2121.37,5.15887799977e-06
2121.38,5.12373490383e-06
2121.39,5.09006727702e-06
2121.4,5.05784644798e-06
2121.41,5.02702481901e-06
2121.42,4.99756137719e-06
2121.43,4.96942427571e-06
2121.44,4.94257992891e-06
2121.45,4.91698733647e-06
2121.46,4.89260024506e-06
2121.47,4.86937146669e-06
2121.48,4.84725590173e-06
2121.49,4.82621188212e-06
2121.5,4.80620146262e-06
2121.51,4.78719022773e-06
2121.52,4.76914693683e-06
2121.53,4.7520431513e-06
2121.54,4.73585289787e-06
2121.55,4.72055238103e-06
2121.56,4.70611974296e-06
2121.57,4.6925348629e-06
2121.58,4.67977919005e-06
2121.59,4.66783560243e-06
2121.6,4.65668828662e-06
2121.61,4.646322635e-06
2121.62,4.63672515637e-06
2121.63,4.62788339818e-06
2121.64,4.61978587785e-06
2121.65,4.61242202268e-06
2121.66,4.60578211582e-06
2121.67,4.59985724854e-06
2121.68,4.59463927713e-06
2121.69,4.59012078479e-06
2121.7,4.58629504669e-06
2121.71,4.58315599908e-06
2121.72,4.58069821101e-06
2121.73,4.57891685926e-06
2121.74,4.57780770546e-06
2121.75,4.57736707543e-06
2121.76,4.57759184101e-06
2121.77,4.57847940311e-06
2121.78,4.58002767718e-06
2121.79,4.58223507985e-06
2121.8,4.58510051715e-06
2121.81,4.58862337423e-06
2121.82,4.59280350625e-06
2121.83,4.59764123059e-06
2121.84,4.60313731992e-06
2121.85,4.60929299685e-06
2121.86,4.6161099291e-06
2121.87,4.6235902259e-06
2121.88,4.63173643544e-06
2121.89,4.64055154272e-06
2121.9,4.65003896884e-06
2121.91,4.66020257077e-06
2121.92,4.67104664163e-06
2121.93,4.68257591222e-06
2121.94,4.6947955527e-06
2121.95,4.70771117665e-06
2121.96,4.72132884556e-06
2121.97,4.73565507388e-06
2121.98,4.75069683343e-06
2121.99,4.7664615582e-06
2122.0,4.78295715107e-06
2122.01,4.80019199148e-06
2122.02,4.81817494399e-06
2122.03,4.83691536743e-06
2122.04,4.85642312452e-06
2122.05,4.87670859275e-06
2122.06,4.8977826756e-06
2122.07,4.91965681468e-06
2122.08,4.94234300307e-06
2122.09,4.96585379899e-06
2122.1,4.99020234089e-06
2122.11,5.01540236314e-06
2122.12,5.04146821276e-06
2122.13,5.06841486736e-06
2122.14,5.09625795398e-06
2122.15,5.12501376897e-06
2122.16,5.15469929906e-06
2122.17,5.18533224399e-06
2122.18,5.21693103978e-06
2122.19,5.24951488401e-06
2122.2,5.28310376213e-06
2122.21,5.31771847547e-06
2122.22,5.35338067096e-06
2122.23,5.39011287256e-06
2122.24,5.4279385148e-06
2122.25,5.46688197824e-06
2122.26,5.50696862743e-06
2122.27,5.54822485133e-06
2122.28,5.59067810559e-06
2122.29,5.63435695707e-06
2122.3,5.67929112779e-06
2122.31,5.72551153428e-06
2122.32,5.77305031328e-06
2122.33,5.82194081733e-06
2122.34,5.8722175584e-06
2122.35,5.92391609286e-06
2122.36,5.97707291384e-06
2122.37,6.03172555805e-06
2122.38,6.08791316795e-06
2122.39,6.14567736065e-06
2122.4,6.20506269552e-06
2122.41,6.26611630324e-06
2122.42,6.32888717134e-06
2122.43,6.39342576949e-06
2122.44,6.45978412226e-06
2122.45,6.52801607809e-06
2122.46,6.59817757955e-06
2122.47,6.67032687634e-06
2122.48,6.74452469209e-06
2122.49,6.82083436612e-06
2122.5,6.89932198726e-06
2122.51,6.98005652879e-06
2122.52,7.06310998909e-06
2122.53,7.14855754093e-06
2122.54,7.23647769019e-06
2122.55,7.32695244495e-06
2122.56,7.42006749605e-06
2122.57,7.51591240878e-06
2122.58,7.6145808279e-06
2122.59,7.71617069521e-06
2122.6,7.82078448162e-06
2122.61,7.92852943446e-06
2122.62,8.0395178409e-06
2122.63,8.15386730849e-06
2122.64,8.2717010648e-06
2122.65,8.39314827694e-06
2122.66,8.51834439251e-06
2122.67,8.64743150388e-06
2122.68,8.78055873771e-06
2122.69,8.91788267122e-06
2122.7,9.0595677777e-06
2122.71,9.20578690368e-06
2122.72,9.35672177985e-06
2122.73,9.51256356926e-06
2122.74,9.67351345516e-06
2122.75,9.83978327215e-06
2122.76,1.00115961843e-05
2122.77,1.01891874146e-05
2122.78,1.03728050287e-05
2122.79,1.05627107808e-05
2122.8,1.07591810226e-05
2122.81,1.09625076861e-05
2122.82,1.11729993427e-05
2122.83,1.13909823479e-05
2122.84,1.16168020787e-05
2122.85,1.18508242731e-05
2122.86,1.20934364798e-05
2122.87,1.23450496309e-05
2122.88,1.2606099747e-05
2122.89,1.28770497908e-05
2122.9,1.31583916799e-05
2122.91,1.34506484793e-05
2122.92,1.3754376788e-05
2122.93,1.40701693423e-05
2122.94,1.43986578575e-05
2122.95,1.47405161321e-05
2122.96,1.50964634456e-05
2122.97,1.54672682784e-05
2122.98,1.58537523913e-05
2122.99,1.62567953045e-05
2123.0,1.66773392204e-05
2123.01,1.71163944416e-05
2123.02,1.75750453428e-05
2123.03,1.80544569593e-05
2123.04,1.85558822684e-05
2123.05,1.90806702469e-05
2123.06,1.96302747998e-05
2123.07,2.02062646704e-05
2123.08,2.08103344549e-05
2123.09,2.14443168664e-05
2123.1,2.21101964085e-05
2123.11,2.28101246509e-05
2123.12,2.35464373187e-05
2123.13,2.43216734496e-05
2123.14,2.51385969051e-05
2123.15,2.60002205718e-05
2123.16,2.69098336433e-05
2123.17,2.78710324343e-05
2123.18,2.88877552586e-05
2123.19,2.99643219904e-05
2123.2,3.11054790376e-05
2123.21,3.23164505846e-05
2123.22,3.36029971158e-05
2123.23,3.49714824202e-05
2123.24,3.64289504991e-05
2123.25,3.79832140727e-05
2123.26,3.96429567124e-05
2123.27,4.14178510278e-05
2123.28,4.33186958343e-05
2123.29,4.53575758286e-05
2123.3,4.75480480539e-05
2123.31,4.99053603559e-05
2123.32,5.24467081891e-05
2123.33,5.5191537563e-05
2123.34,5.81619037261e-05
2123.35,6.13828974473e-05
2123.36,6.48831536272e-05
2123.37,6.86954606133e-05
2123.38,7.28574932388e-05
2123.39,7.74126985623e-05
2123.4,8.24113709479e-05
2123.41,8.79119630251e-05
2123.42,9.39826919003e-05
2123.43,0.000100703516678
2123.44,0.000108168585062
2123.45,0.000116489275063
2123.46,0.000125797994452
2123.47,0.000136252947616
2123.48,0.000148044139014
2123.49,0.000161400956283
2123.5,0.000176601766089
2123.51,0.000193986059485
2123.52,0.000213969766785
2123.53,0.000237064327966
2123.54,0.000263899892345
2123.55,0.000295252677317
2123.56,0.000332076097924
2123.57,0.000375535544432
2123.58,0.000427049566021
2123.59,0.000488344722505
2123.6,0.000561522429324
2123.61,0.000649087144702
2123.62,0.000753807494475
2123.63,0.000878233627025
2123.64,0.00102366541979
2123.65,0.00118832561511
2123.66,0.00136465203434
2123.67,0.0015364584415
2123.68,0.00167842963688
2123.69,0.00176157489533
2123.7,0.00176521169546
2123.71,0.00168830885433
2123.72,0.00155010186796
2123.73,0.00137937502566
2123.74,0.00120211647204
2123.75,0.00103539653886
2123.76,0.000887483710826
2123.77,0.000760615329097
2123.78,0.000653771297559
2123.79,0.000564557975787
2123.8,0.000490249949691
2123.81,0.000428278105341
2123.82,0.000376412294734
2123.83,0.000332795247006
2123.84,0.000295913115896
2123.85,0.000264544917837
2123.86,0.000237709939042
2123.87,0.000214620651385
2123.88,0.000194643302384
2123.89,0.000177266044134
2123.9,0.000162073623945
2123.91,0.000148727470216
2123.92,0.000136950084141
2123.93,0.000126512813265
2123.94,0.000117226259611
2123.95,0.00010893273324
2123.96,0.000101500293291
2123.97,9.48180230965e-05
2123.98,8.87922675369e-05
2123.99,8.33436237129e-05
2124.0,7.84045242186e-05
2124.01,7.39172892097e-05
2124.02,6.98325517358e-05
2124.03,6.61079825583e-05
2124.04,6.27072575222e-05
2124.05,5.95992237378e-05
2124.06,5.67572313143e-05
2124.07,5.41586059304e-05
2124.08,5.17842447254e-05
2124.09,4.96183243485e-05
2124.1,4.7648115952e-05
2124.11,4.58639078098e-05
2124.12,4.42590423785e-05
2124.13,4.28300810837e-05
2124.14,4.15771165534e-05
2124.15,4.05042570122e-05
2124.16,3.96203071995e-05
2124.17,3.89396551486e-05
2124.18,3.84833233231e-05
2124.19,3.82800104731e-05
2124.2,3.83666443199e-05
2124.21,3.87873112598e-05
2124.22,3.95881569337e-05
2124.23,4.08037298232e-05
2124.24,4.24278077994e-05
2124.25,4.43624974791e-05
2124.26,4.63531292283e-05
2124.27,4.79550152736e-05
2124.28,4.8620670403e-05
2124.29,4.79462239848e-05
2124.3,4.59218521185e-05
2124.31,4.29367334036e-05
2124.32,3.95331182404e-05
2124.33,3.615629977e-05
2124.34,3.30621328773e-05
2124.35,3.03477025546e-05
2124.36,2.80161727642e-05
2124.37,2.60282520012e-05
2124.38,2.43319574227e-05
2124.39,2.28766770632e-05
2124.4,2.16184557637e-05
2124.41,2.05210592547e-05
2124.42,1.95553222331e-05
2124.43,1.86980004351e-05
2124.44,1.79306196641e-05
2124.45,1.72384766753e-05
2124.46,1.66098210725e-05
2124.47,1.60352049583e-05
2124.48,1.55069742722e-05
2124.49,1.5018876304e-05
2124.5,1.4565764255e-05
2124.51,1.41433810702e-05
2124.52,1.37481946514e-05
2124.53,1.33772556378e-05
2124.54,1.30280728065e-05
2124.55,1.26985165674e-05
2124.56,1.2386750756e-05
2124.57,1.2091183085e-05
2124.58,1.18104261859e-05
2124.59,1.15432655131e-05
2124.6,1.128863262e-05
2124.61,1.10455829556e-05
2124.62,1.08132774663e-05
2124.63,1.05909673488e-05
2124.64,1.03779813887e-05
2124.65,1.0173715407e-05
2124.66,9.97762342463e-06
2124.67,9.78921022899e-06
2124.68,9.60802509248e-06
2124.69,9.43365643831e-06
2124.7,9.26572729012e-06
2124.71,9.10389137228e-06
2124.72,8.94782975319e-06
2124.73,8.79724794375e-06
2124.74,8.65187337927e-06
2124.75,8.51145322532e-06
2124.76,8.37575245875e-06
2124.77,8.24455218342e-06
2124.78,8.1176481464e-06
2124.79,7.99484942675e-06
2124.8,7.87597727289e-06
2124.81,7.76086406849e-06
2124.82,7.64935240992e-06
2124.83,7.54129428103e-06
2124.84,7.43655031247e-06
2124.85,7.33498911597e-06
2124.86,7.23648668361e-06
2124.87,7.14092584469e-06
2124.88,7.04819577399e-06
2124.89,6.95819154466e-06
2124.9,6.8708137218e-06
2124.91,6.78596799131e-06
2124.92,6.70356482113e-06
2124.93,6.62351915067e-06
2124.94,6.54575010628e-06
2124.95,6.47018073971e-06
2124.96,6.39673778704e-06
2124.97,6.32535144704e-06
2124.98,6.25595517589e-06
2124.99,6.18848549791e-06
2125.0,6.12288182984e-06
2125.01,6.05908631802e-06
2125.02,5.99704368747e-06
2125.03,5.93670110117e-06
2125.04,5.87800802944e-06
2125.05,5.82091612784e-06
2125.06,5.76537912362e-06
2125.07,5.71135270946e-06
2125.08,5.6587944442e-06
2125.09,5.60766365987e-06
2125.1,5.55792137486e-06
2125.11,5.50953021196e-06
2125.12,5.46245432229e-06
2125.13,5.41665931299e-06
2125.14,5.3721121799e-06
2125.15,5.32878124392e-06
2125.16,5.28663609124e-06
2125.17,5.24564751698e-06
2125.18,5.20578747213e-06
2125.19,5.16702901346e-06
2125.2,5.12934625622e-06
2125.21,5.09271432976e-06
2125.22,5.05710933513e-06
2125.23,5.0225083054e-06
2125.24,4.9888891679e-06
2125.25,4.95623070881e-06
2125.26,4.92451253924e-06
2125.27,4.89371506341e-06
2125.28,4.86381944838e-06
2125.29,4.83480759546e-06
2125.3,4.80666211316e-06
2125.31,4.77936629121e-06
2125.32,4.75290407645e-06
2125.33,4.72726004963e-06
2125.34,4.70241940336e-06
2125.35,4.67836792148e-06
2125.36,4.65509195928e-06
2125.37,4.63257842463e-06
2125.38,4.61081476053e-06
2125.39,4.58978892802e-06
2125.4,4.56948939038e-06
2125.41,4.54990509778e-06
2125.42,4.53102547313e-06
2125.43,4.5128403985e-06
2125.44,4.49534020198e-06
2125.45,4.47851564601e-06
2125.46,4.46235791526e-06
2125.47,4.44685860633e-06
2125.48,4.43200971693e-06
2125.49,4.41780363641e-06
2125.5,4.40423313672e-06
2125.51,4.39129136367e-06
2125.52,4.37897182905e-06
2125.53,4.36726840294e-06
2125.54,4.35617530699e-06
2125.55,4.34568710765e-06
2125.56,4.33579871052e-06
2125.57,4.32650535475e-06
2125.58,4.31780260831e-06
2125.59,4.3096863638e-06
2125.6,4.30215283478e-06
2125.61,4.29519855294e-06
2125.62,4.28882036627e-06
2125.63,4.28301543766e-06
2125.64,4.27778124483e-06
2125.65,4.27311558084e-06
2125.66,4.26901655505e-06
2125.67,4.26548259233e-06
2125.68,4.26251242741e-06
2125.69,4.26010508498e-06
2125.7,4.25825983133e-06
2125.71,4.25697607322e-06
2125.72,4.25625319191e-06
2125.73,4.25609035989e-06
2125.74,4.25648653253e-06
2125.75,4.2574408852e-06
2125.76,4.25895362536e-06
2125.77,4.26102648515e-06
2125.78,4.26366234436e-06
2125.79,4.26686441357e-06
2125.8,4.27063572601e-06
2125.81,4.2749790983e-06
2125.82,4.27989730715e-06
2125.83,4.28539326692e-06
2125.84,4.29147014263e-06
2125.85,4.29813140819e-06
2125.86,4.30538087221e-06
2125.87,4.31322268878e-06
2125.88,4.32166136205e-06
2125.89,4.33070174946e-06
2125.9,4.34034906519e-06
2125.91,4.35060888465e-06
2125.92,4.36148715059e-06
2125.93,4.37299018055e-06
2125.94,4.38512467583e-06
2125.95,4.39789773228e-06
2125.96,4.41131685312e-06
2125.97,4.42538996419e-06
2125.98,4.44012543203e-06
2125.99,4.4555320864e-06
2126.0,4.47161924748e-06
2126.01,4.48839676111e-06
2126.02,4.50587504378e-06
2126.03,4.52406514204e-06
2126.04,4.54297881221e-06
2126.05,4.56262862646e-06
2126.06,4.58302811339e-06
2126.07,4.6041919313e-06
2126.08,4.62613604738e-06
2126.09,4.64887780672e-06
2126.1,4.67243554972e-06
2126.11,4.69682694018e-06
2126.12,4.72206450249e-06
2126.13,4.74814756668e-06
2126.14,4.77505630476e-06
2126.15,4.80276451669e-06
2126.16,4.83127448879e-06
2126.17,4.86063298711e-06
2126.18,4.89090383498e-06
2126.19,4.92213758718e-06
2126.2,4.95436660066e-06
2126.21,4.98761306607e-06
2126.22,5.02189613342e-06
2126.23,5.05723538156e-06
2126.24,5.09365201687e-06
2126.25,5.13116911798e-06
2126.26,5.16981157649e-06
2126.27,5.2096059814e-06
2126.28,5.25058052557e-06
2126.29,5.29276495044e-06
2126.3,5.33619052561e-06
2126.31,5.38089005702e-06
2126.32,5.4268979172e-06
2126.33,5.47425009269e-06
2126.34,5.52298424654e-06
2126.35,5.57313979228e-06
2126.36,5.62475798021e-06
2126.37,5.6778819937e-06
2126.38,5.73255705702e-06
2126.39,5.7888305546e-06
2126.4,5.84675216252e-06
2126.41,5.90637399376e-06
2126.42,5.96775075819e-06
2126.43,6.03093993974e-06
2126.44,6.09600199283e-06
2126.45,6.16300055889e-06
2126.46,6.23200270562e-06
2126.47,6.30307918505e-06
2126.48,6.37630470128e-06
2126.49,6.45175815929e-06
2126.5,6.529522841e-06
2126.51,6.60968643868e-06
2126.52,6.69234097498e-06
2126.53,6.77758302024e-06
2126.54,6.86551509269e-06
2126.55,6.9562484695e-06
2126.56,7.04990550155e-06
2126.57,7.14661950028e-06
2126.58,7.24653350488e-06
2126.59,7.34980026973e-06
2126.6,7.4565837669e-06
2126.61,7.56706137189e-06
2126.62,7.68142624719e-06
2126.63,7.79988991209e-06
2126.64,7.92268515944e-06
2126.65,8.05006950521e-06
2126.66,8.18232936194e-06
2126.67,8.31978515346e-06
2126.68,8.46279763516e-06
2126.69,8.61177576343e-06
2126.7,8.76718656189e-06
2126.71,8.92956757922e-06
2126.72,9.09954272996e-06
2126.73,9.27784257731e-06
2126.74,9.46533047733e-06
2126.75,9.66303648986e-06
2126.76,9.87220159945e-06
2126.77,1.00943356169e-05
2126.78,1.03312931354e-05
2126.79,1.05853730085e-05
2126.8,1.08594476568e-05
2126.81,1.11571281982e-05
2126.82,1.14829676906e-05
2126.83,1.18426925593e-05
2126.84,1.22434202463e-05
2126.85,1.26937459583e-05
2126.86,1.32034194935e-05
2126.87,1.37820198587e-05
2126.88,1.44355368241e-05
2126.89,1.51593233448e-05
2126.9,1.59266460892e-05
2126.91,1.6676708974e-05
2126.92,1.73158594063e-05
2126.93,1.77496496212e-05
2126.94,1.79377461928e-05
2126.95,1.79229159288e-05
2126.96,1.78013144842e-05
2126.97,1.76676260893e-05
2126.98,1.75834897135e-05
2126.99,1.75766259245e-05
2127.0,1.76528866826e-05
2127.01,1.7807662861e-05
2127.02,1.80328801744e-05
2127.03,1.83203870782e-05
2127.04,1.86632691573e-05
2127.05,1.90561734477e-05
2127.06,1.94952294816e-05
2127.07,1.99778430787e-05
2127.08,2.05024786393e-05
2127.09,2.10684714005e-05
2127.1,2.16758795253e-05
2127.11,2.23253738938e-05
2127.12,2.30181598841e-05
2127.13,2.37559252045e-05
2127.14,2.45408087471e-05
2127.15,2.53753866077e-05
2127.16,2.62626725011e-05
2127.17,2.72061307172e-05
2127.18,2.82097004908e-05
2127.19,2.92778312036e-05
2127.2,3.0415528183e-05
2127.21,3.16284089518e-05
2127.22,3.29227694407e-05
2127.23,3.43056585957e-05
2127.24,3.57849574333e-05
2127.25,3.73694540612e-05
2127.26,3.90688985493e-05
2127.27,4.08940108077e-05
2127.28,4.2856405123e-05
2127.29,4.49684027333e-05
2127.3,4.72427657613e-05
2127.31,4.9692549648e-05
2127.32,5.23315121445e-05
2127.33,5.51755754702e-05
2127.34,5.82452787306e-05
2127.35,6.15681031614e-05
2127.36,6.51792542479e-05
2127.37,6.91207777444e-05
2127.38,7.34403626723e-05
2127.39,7.81911243652e-05
2127.4,8.34326158071e-05
2127.41,8.92327007303e-05
2127.42,9.56699523162e-05
2127.43,0.000102836454149
2127.44,0.000110841055945
2127.45,0.000119813252836
2127.46,0.000129907927681
2127.47,0.000141311250041
2127.48,0.000154248087407
2127.49,0.000168991365106
2127.5,0.000185873911465
2127.51,0.000205303435753
2127.52,0.000227781383705
2127.53,0.000253926441878
2127.54,0.00028450329247
2127.55,0.000320456592084
2127.56,0.000362948529748
2127.57,0.000413394668371
2127.58,0.000473485135011
2127.59,0.000545163211712
2127.6,0.000630505924742
2127.61,0.000731406243867
2127.62,0.000848897530601
2127.63,0.000981926487429
2127.64,0.00112549622349
2127.65,0.00126860475462
2127.66,0.00139343214168
2127.67,0.00147810281114
2127.68,0.00150411616079
2127.69,0.00146516637683
2127.7,0.00137061623424
2127.71,0.0012404522937
2127.72,0.00109618323678
2127.73,0.000954259386339
2127.74,0.00082426843506
2127.75,0.000710210995552
2127.76,0.00061259301104
2127.77,0.000530147038484
2127.78,0.000460921245901
2127.79,0.000402862264413
2127.8,0.000354081548555
2127.81,0.000312949720071
2127.82,0.000278107312071
2127.83,0.000248440017357
2127.84,0.000223042473537
2127.85,0.000201181585925
2127.86,0.000182263791714
2127.87,0.000165807529529
2127.88,0.000151420800883
2127.89,0.000138783189735
2127.9,0.000127631581057
2127.91,0.000117748860995
2127.92,0.000108954981549
2127.93,0.000101099882755
2127.94,9.40578652793e-05
2127.95,8.77230899659e-05
2127.96,8.20059496646e-05
2127.97,7.68301194028e-05
2127.98,7.21301551935e-05
2127.99,6.78495867342e-05
2128.0,6.39395114789e-05
2128.01,6.03576723875e-05
2128.02,5.70678408684e-05
2128.03,5.40391776226e-05
2128.04,5.12453645822e-05
2128.05,4.86636253993e-05
2128.06,4.62739004225e-05
2128.07,4.40583030666e-05
2128.08,4.20008026929e-05
2128.09,4.00870241181e-05
2128.1,3.8304088601e-05
2128.11,3.66404660508e-05
2128.12,3.50858329452e-05
2128.13,3.3630938428e-05
2128.14,3.22674815394e-05
2128.15,3.09880010348e-05
2128.16,2.97857778694e-05
2128.17,2.86547495816e-05
2128.18,2.75894354211e-05
2128.19,2.65848709661e-05
2128.2,2.56365510113e-05
2128.21,2.4740379625e-05
2128.22,2.38926263976e-05
2128.23,2.30898880381e-05
2128.24,2.23290545919e-05
