2121.34,0.000526997954232
2121.35,0.000523042397125
2121.36,0.000519239631705
2121.37,0.000515582821518
2121.38,0.000512072641916
2121.39,0.000508709809145
2121.4,0.000505491462783
2121.41,0.000502412851726
2121.42,0.000499469882322
2121.43,0.000496659376256
2121.44,0.000493977981308
2121.45,0.000491421604432
2121.46,0.000488985627675
2121.47,0.000486665339511
2121.48,0.000484456236813
2121.49,0.000482354159077
2121.5,0.000480355317484
2121.51,0.000478456275679
2121.52,0.000476653914306
2121.53,0.000474945393793
2121.54,0.000473328120723
2121.55,0.000471799719135
2121.56,0.000470358006517
2121.57,0.000469000973821
2121.58,0.000467726768737
2121.59,0.000466533681613
2121.6,0.000465420133461
2121.61,0.000464384665673
2121.62,0.000463425931114
2121.63,0.000462542686342
2121.64,0.000461733784779
2121.65,0.000460998170671
2121.66,0.000460334873728
2121.67,0.000459743004332
2121.68,0.000459221749267
2121.69,0.000458770367868
2121.7,0.000458388188574
2121.71,0.00045807460582
2121.72,0.000457829077227
2121.73,0.000457651121088
2121.74,0.000457540314082
2121.75,0.000457496289228
2121.76,0.000457518734041
2121.77,0.000457607388877
2121.78,0.00045776204545
2121.79,0.000457982545509
2121.8,0.00045826877967
2121.81,0.000458620686374
2121.82,0.000459038250986
2121.83,0.000459521505009
2121.84,0.000460070525411
2121.85,0.000460685434062
2121.86,0.000461366397271
2121.87,0.000462113625426
2121.88,0.000462927372715
2121.89,0.000463807936948
2121.9,0.000464755659457
2121.91,0.000465770925073
2121.92,0.000466854162174
2121.93,0.000468005842808
2121.94,0.000469226482893
2121.95,0.000470516642581
2121.96,0.00047187692674
2121.97,0.000473307985446
2121.98,0.000474810514407
2121.99,0.000476385255461
2122.0,0.000478032997233
2122.01,0.000479754575909
2122.02,0.000481550876076
2122.03,0.000483422831636
2122.04,0.000485371426784
2122.05,0.00048739769706
2122.06,0.000489502730487
2122.07,0.000491687668786
2122.08,0.000493953708682
2122.09,0.00049630210329
2122.1,0.0004987341636
2122.11,0.000501251260047
2122.12,0.00050385482419
2122.13,0.000506546350478
2122.14,0.000509327398135
2122.15,0.000512199593144
2122.16,0.000515164630355
2122.17,0.000518224275709
2122.18,0.000521380368592
2122.19,0.000524634824328
2122.2,0.000527989636808
2122.21,0.000531446881285
2122.22,0.000535008717326
2122.23,0.00053867739195
2122.24,0.000542455242959
2122.25,0.000546344702483
2122.26,0.000550348300752
2122.27,0.000554468670112
2122.28,0.000558708549266
2122.29,0.000563070787677
2122.3,0.000567558349953
2122.31,0.000572174319774
2122.32,0.000576921902435
2122.33,0.000581804424383
2122.34,0.000586825327576
2122.35,0.000591988157981
2122.36,0.000597296554813
2122.37,0.00060275426116
2122.38,0.000608365180134
2122.39,0.000614133461592
2122.4,0.000620063548805
2122.41,0.000626160141393
2122.42,0.000632428123918
2122.43,0.000638872528472
2122.44,0.000645498541881
2122.45,0.000652311532554
2122.46,0.0006593170774
2122.47,0.000666520983091
2122.48,0.00067392930264
2122.49,0.000681548349526
2122.5,0.000689384710993
2122.51,0.000697445261461
2122.52,0.000705737176521
2122.53,0.000714267947762
2122.54,0.000723045398547
2122.55,0.000732077700828
2122.56,0.000741373393062
2122.57,0.000750941399293
2122.58,0.000760791049485
2122.59,0.000770932101158
2122.6,0.000781374762442
2122.61,0.000792129716625
2122.62,0.000803208148312
2122.63,0.000814621771301
2122.64,0.000826382858319
2122.65,0.000838504272731
2122.66,0.0008509995024
2122.67,0.00086388269584
2122.68,0.000877168700851
2122.69,0.000890873105833
2122.7,0.000905012283983
2122.71,0.00091960344061
2122.72,0.000934664663825
2122.73,0.000950214978879
2122.74,0.000966274406443
2122.75,0.000982864025179
2122.76,0.00100000603894
2122.77,0.00101772384903
2122.78,0.00103604213189
2122.79,0.00105498692281
2122.8,0.00107458570603
2122.81,0.00109486751196
2122.82,0.00111586302206
2122.83,0.00113760468213
2122.84,0.0011601268247
2122.85,0.00118346580154
2122.86,0.00120766012707
2122.87,0.00123275063376
2122.88,0.00125878064076
2122.89,0.00128579613697
2122.9,0.00131384597993
2122.91,0.00134298211232
2122.92,0.00137325979758
2122.93,0.00140473787682
2122.94,0.0014374790492
2122.95,0.00147155017811
2122.96,0.0015070226261
2122.97,0.00154397262152
2122.98,0.00158248166042
2122.99,0.00162263694763
2123.0,0.00166453188126
2123.01,0.0017082665859
2123.02,0.00175394849978
2123.03,0.00180169302251
2123.04,0.00185162423043
2123.05,0.00190387566782
2123.06,0.00195859122318
2123.07,0.00201592610127
2123.08,0.00207604790288
2123.09,0.0021391378262
2123.1,0.00220539200554
2123.11,0.00227502300568
2123.12,0.0023482614926
2123.13,0.00242535810479
2123.14,0.00250658555291
2123.15,0.0025922409799
2123.16,0.00268264861918
2123.17,0.00277816279417
2123.18,0.00287917130989
2123.19,0.00298609929599
2123.2,0.00309941357049
2123.21,0.00321962760589
2123.22,0.00334730719384
2123.23,0.00348307692171
2123.24,0.00362762759591
2123.25,0.0037817247715
2123.26,0.00394621857901
2123.27,0.004122055076
2123.28,0.00431028939694
2123.29,0.00451210103027
2123.3,0.00472881161988
2123.31,0.00496190577242
2123.32,0.00521305545588
2123.33,0.00548414870409
2123.34,0.00577732350243
2123.35,0.00609500793164
2123.36,0.00643996789857
2123.37,0.00681536410117
2123.38,0.0072248202766
2123.39,0.00767250529133
2123.4,0.00816323228003
2123.41,0.00870257886638
2123.42,0.00929703355375
2123.43,0.00995417471976
2123.44,0.0106828903643
2123.45,0.0114936489339
2123.46,0.0123988342683
2123.47,0.0134131610614
2123.48,0.0145541912038
2123.49,0.015842975878
2123.5,0.0173048530469
2123.51,0.0189704341373
2123.52,0.0208768131032
2123.53,0.0230690152947
2123.54,0.0256016658314
2123.55,0.0285408010525
2123.56,0.0319656768591
2123.57,0.035970413823
2123.58,0.0406655296371
2123.59,0.0461797210152
2123.6,0.0526612951875
2123.61,0.0602743024023
2123.62,0.0691785521588
2123.63,0.0794815191614
2123.64,0.091153494449
2123.65,0.103902565391
2123.66,0.117026005642
2123.67,0.129307028852
2123.68,0.139092212912
2123.69,0.144674520089
2123.7,0.144915344209
2123.71,0.139758662631
2123.72,0.130257801482
2123.73,0.118093530467
2123.74,0.104944220832
2123.75,0.0920740578694
2123.76,0.0802321887354
2123.77,0.0697469626511
2123.78,0.0606746518895
2123.79,0.0529256293267
2123.8,0.0463480375853
2123.81,0.0407752752983
2123.82,0.0360494842172
2123.83,0.0320311623043
2123.84,0.0286015353271
2123.85,0.025661533372
2123.86,0.0231294275588
2123.87,0.0209381474829
2123.88,0.0190327412187
2123.89,0.0173681541232
2123.9,0.0159073651105
2123.91,0.0146198583994
2123.92,0.0134803863804
2123.93,0.012467974979
2123.94,0.0115651264339
2123.95,0.0107571807131
2123.96,0.010031803515
2123.97,0.0093785749566
2123.98,0.00878865830028
2123.99,0.00825453238376
2124.0,0.00776977488569
2124.01,0.00732888631728
2124.02,0.00692714680906
2124.03,0.00656049948284
2124.04,0.00622545556315
2124.05,0.0059190174725
2124.06,0.00563861703988
2124.07,0.00538206668717
2124.08,0.00514752209105
2124.09,0.00493345538928
2124.1,0.00473863854599
2124.11,0.00456213704282
2124.12,0.0044033146459
2124.13,0.00426185061942
2124.14,0.00413777137726
2124.15,0.00403149904017
2124.16,0.00394391930937
2124.17,0.00387646954567
2124.18,0.00383124285741
2124.19,0.00381109083455
2124.2,0.00381967713027
2124.21,0.00386136924213
2124.22,0.00394072995704
2124.23,0.0040611606651
2124.24,0.00422201051343
2124.25,0.00441354464726
2124.26,0.00461052738816
2124.27,0.00476897564503
2124.28,0.00483480010918
2124.29,0.00476810443392
2124.3,0.00456785466512
2124.31,0.00427239760263
2124.32,0.00393527017602
2124.33,0.00360053443921
2124.34,0.00329358746787
2124.35,0.00302412994882
2124.36,0.00279254717608
2124.37,0.00259499514041
2124.38,0.00242635189843
2124.39,0.00228161715679
2124.4,0.00215644158451
2124.41,0.00204723607104
2124.42,0.00195110946606
2124.43,0.00186575617891
2124.44,0.0017893428736
2124.45,0.00172040985777
2124.46,0.00165779020544
2124.47,0.00160054539013
2124.48,0.0015479148981
2124.49,0.00149927732481
2124.5,0.00145412107921
2124.51,0.00141202294498
2124.52,0.00137263173345
2124.53,0.00133565416474
2124.54,0.00130084248968
2124.55,0.0012679849005
2124.56,0.00123689875452
2124.57,0.00120742565224
2124.58,0.00117942756726
2124.59,0.00115278365719
2124.6,0.00112738760785
2124.61,0.00110314542638
2124.62,0.00107997361224
2124.63,0.00105779764138
2124.64,0.0010365507074
2124.65,0.00101617267216
2124.66,0.000996609187102
2124.67,0.000977810954169
2124.68,0.000959733100999
2124.69,0.000942334650464
2124.7,0.000925578068078
2124.71,0.000909428874131
2124.72,0.000893855309806
2124.73,0.000878828048576
2124.74,0.000864319945707
2124.75,0.000850305820003
2124.76,0.000836762262907
2124.77,0.00082366747094
2124.78,0.000811001098096
2124.79,0.000798744125388
2124.8,0.000786878745175
2124.81,0.000775388258276
2124.82,0.000764256982183
2124.83,0.000753470168943
2124.84,0.000743013931484
2124.85,0.000732875177343
2124.86,0.000723041548897
2124.87,0.000713501369335
2124.88,0.000704243593695
2124.89,0.000695257764393
2124.9,0.000686533970757
2124.91,0.000678062812104
2124.92,0.00066983536401
2124.93,0.000661843147419
2124.94,0.000654078100304
2124.95,0.000646532551631
2124.96,0.000639199197394
2124.97,0.000632071078513
2124.98,0.000625141560428
2124.99,0.000618404314238
2125.0,0.000611853299214
2125.01,0.000605482746605
2125.02,0.000599287144581
2125.03,0.000593261224247
2125.04,0.000587399946621
2125.05,0.000581698490491
2125.06,0.0005761522411
2125.07,0.000570756779562
2125.08,0.000565507872982
2125.09,0.0005604014652
2125.1,0.000555433668123
2125.11,0.000550600753603
2125.12,0.00054589914581
2125.13,0.000541325414071
2125.14,0.000536876266143
2125.15,0.000532548541881
2125.16,0.000528339207282
2125.17,0.000524245348872
2125.18,0.000520264168419
2125.19,0.000516392977944
2125.2,0.000512629195014
2125.21,0.000508970338301
2125.22,0.000505414023381
2125.23,0.000501957958767
2125.24,0.000498599942158
2125.25,0.000495337856891
2125.26,0.000492169668578
2125.27,0.00048909342193
2125.28,0.000486107237745
2125.29,0.000483209310049
2125.3,0.000480397903402
2125.31,0.000477671350325
2125.32,0.000475028048876
2125.33,0.000472466460342
2125.34,0.000469985107058
2125.35,0.000467582570329
2125.36,0.000465257488467
2125.37,0.000463008554925
2125.38,0.000460834516526
2125.39,0.000458734171787
2125.4,0.000456706369327
2125.41,0.000454750006358
2125.42,0.00045286402725
2125.43,0.000451047422182
2125.44,0.000449299225856
2125.45,0.000447618516288
2125.46,0.000446004413661
2125.47,0.000444456079233
2125.48,0.000442972714306
2125.49,0.000441553559268
2125.5,0.000440197892676
2125.51,0.000438905030408
2125.52,0.00043767432486
2125.53,0.000436505164195
2125.54,0.000435396971651
2125.55,0.000434349204895
2125.56,0.00043336135543
2125.57,0.000432432948061
2125.58,0.000431563540407
2125.59,0.00043075272249
2125.6,0.000430000116372
2125.61,0.000429305375873
2125.62,0.000428668186374
2125.63,0.000428088264697
2125.64,0.000427565359092
2125.65,0.000427099249292
2125.66,0.000426689746594
2125.67,0.000426336693803
2125.68,0.000426039964641
2125.69,0.000425799461796
2125.7,0.000425615112046
2125.71,0.000425486856206
2125.72,0.000425414632502
2125.73,0.000425398358281
2125.74,0.000425437929193
2125.75,0.000425533262835
2125.76,0.000425684379886
2125.77,0.000425891453327
2125.78,0.000426154770756
2125.79,0.000426474652818
2125.8,0.00042685140239
2125.81,0.000427285300703
2125.82,0.000427776624975
2125.83,0.000428325666142
2125.84,0.000428932740168
2125.85,0.000429598193843
2125.86,0.000430322407369
2125.87,0.000431105795433
2125.88,0.000431948807669
2125.89,0.000432851928972
2125.9,0.000433815679844
2125.91,0.000434840616853
2125.92,0.000435927333226
2125.93,0.000437076459595
2125.94,0.000438288664895
2125.95,0.000439564657448
2125.96,0.000440905186228
2125.97,0.000442311042388
2125.98,0.000443783061075
2125.99,0.00044532212365
2126.0,0.000446929160439
2126.01,0.000448605154224
2126.02,0.000450351144743
2126.03,0.000452168234631
2126.04,0.000454057597353
2126.05,0.000456020487837
2126.06,0.000458058256471
2126.07,0.000460172366449
2126.08,0.000462364411624
2126.09,0.000464636123422
2126.1,0.000466989332615
2126.11,0.000469425802295
2126.12,0.000471946782099
2126.13,0.000474552203595
2126.14,0.000477240084644
2126.15,0.000480007806605
2126.16,0.000482855596298
2126.17,0.00048578812343
2126.18,0.00048881176131
2126.19,0.000491931557674
2126.2,0.000495150742378
2126.21,0.00049847152965
2126.22,0.000501895829873
2126.23,0.000505425596134
2126.24,0.000509062943926
2126.25,0.000512810175604
2126.26,0.000516669774425
2126.27,0.000520644393007
2126.28,0.000524736843971
2126.29,0.000528950094397
2126.3,0.000533287263775
2126.31,0.000537751624801
2126.32,0.000542346606375
2126.33,0.000547075798347
2126.34,0.000551942957694
2126.35,0.000556952015937
2126.36,0.000562107087681
2126.37,0.000567412480252
2126.38,0.000572872704426
2126.39,0.000578492486299
2126.4,0.0005842767804
2126.41,0.000590230784147
2126.42,0.000596359953805
2126.43,0.000602670022139
2126.44,0.00060916701795
2126.45,0.000615857287698
2126.46,0.000622747519304
2126.47,0.000629844767883
2126.48,0.000637156482389
2126.49,0.000644690530418
2126.5,0.00065245521569
2126.51,0.000660459281317
2126.52,0.000668711901717
2126.53,0.00067722270422
2126.54,0.000686001908776
2126.55,0.000695060608466
2126.56,0.000704411000442
2126.57,0.000714066374429
2126.58,0.000724040989454
2126.59,0.000734350072353
2126.6,0.000745009967555
2126.61,0.000756038354978
2126.62,0.000767454487663
2126.63,0.00077927944791
2126.64,0.000791536437958
2126.65,0.000804251123771
2126.66,0.000817452050994
2126.67,0.000831171154643
2126.68,0.000845444389013
2126.69,0.000860312511922
2126.7,0.000875822067972
2126.71,0.000892026630048
2126.72,0.00090898837791
2126.73,0.000926780119372
2126.74,0.000945487895501
2126.75,0.000965214359486
2126.76,0.00098608318259
2126.77,0.00100824482262
2126.78,0.00103188409035
2126.79,0.00105723005773
2126.8,0.00108456893485
2126.81,0.0011142605104
2126.82,0.00114675837927
2126.83,0.00118263296064
2126.84,0.00122259311416
2126.85,0.00126749466746
2126.86,0.00131830803722
2126.87,0.00137598593142
2126.88,0.00144112252323
2126.89,0.00151325132943
2126.9,0.00158970539964
2126.91,0.00166442647552
2126.92,0.00172808811599
2126.93,0.00177128968848
2126.94,0.0017900209651
2126.95,0.00178854401183
2126.96,0.00177643438751
2126.97,0.00176312070885
2126.98,0.00175474153
2126.99,0.00175405784305
2127.0,0.00176165246905
2127.01,0.00177706596371
2127.02,0.00179949344312
2127.03,0.00182812212576
2127.04,0.00186226232712
2127.05,0.00190137980202
2127.06,0.00194508788921
2127.07,0.00199312696269
2127.08,0.00204534272742
2127.09,0.00210166749307
2127.1,0.0021621054111
2127.11,0.00222672146306
2127.12,0.00229563363088
2127.13,0.00236900765655
2127.14,0.00244705388917
2127.15,0.00253002583352
2127.16,0.00261822012252
2127.17,0.00271197772628
2127.18,0.00281168628289
2127.19,0.0029177834893
2127.2,0.00303076152504
2127.21,0.00315117248894
2127.22,0.00327963479452
2127.23,0.0034168403615
2127.24,0.00356356220361
2127.25,0.00372066156347
2127.26,0.00388909298946
2127.27,0.00406990469171
2127.28,0.00426423058281
2127.29,0.00447327119128
2127.3,0.00469826678124
2127.31,0.0049404822035
2127.32,0.00520124671707
2127.33,0.0054820975594
2127.34,0.00578502049164
2127.35,0.00611267646483
2127.36,0.00646847467196
2127.37,0.00685648041341
2127.38,0.00728129160983
2127.39,0.00774801109071
2127.4,0.00826233820042
2127.41,0.00883074251199
2127.42,0.00946068534979
2127.43,0.010160875526
2127.44,0.0109415624958
2127.45,0.011814880737
2127.46,0.0127952648655
2127.47,0.0138999584871
2127.48,0.0151496432013
2127.49,0.0165692181561
2127.5,0.0181887645433
2127.51,0.0200447316774
2127.52,0.0221813781785
2127.53,0.0246524861402
2127.54,0.0275233241964
2127.55,0.0308727411464
2127.56,0.0347950777563
2127.57,0.0394012069664
2127.58,0.0448173149049
2127.59,0.0511788218303
2127.6,0.058614921494
2127.61,0.0672166668793
2127.62,0.0769794765742
2127.63,0.0877131713128
2127.64,0.0989272563804
2127.65,0.109735124504
2127.66,0.118869939509
2127.67,0.124914992828
2127.68,0.126747660324
2127.69,0.123997708242
2127.7,0.117217714639
2127.71,0.107634481829
2127.72,0.0966649655171
2127.73,0.0855051428326
2127.74,0.0749522935497
2127.75,0.0654240824158
2127.76,0.0570642541915
2127.77,0.0498530900498
2127.78,0.043689614515
2127.79,0.0384426664725
2127.8,0.0339786690758
2127.81,0.0301747587023
2127.82,0.0269236815843
2127.83,0.024134477706
2127.84,0.021731241557
2127.85,0.0196511733462
2127.86,0.0178425192135
2127.87,0.01626266726
2127.88,0.0148764962758
2127.89,0.0136549921025
2127.9,0.0125741106537
2127.91,0.0116138538045
2127.92,0.0107575224966
2127.93,0.00999111423256
2127.94,0.0093028365451
2127.95,0.0086827125897
2127.96,0.00812225929646
2127.97,0.00761422280356
2127.98,0.00715236106767
2127.99,0.00673127015142
2128.0,0.00634625631156
2128.01,0.00599325319396
2128.02,0.0056687673096
2128.03,0.00536981998293
2128.04,0.00509386558313
2128.05,0.00483869776285
2128.06,0.0046023701576
2128.07,0.00438314432257
2128.08,0.00417945968431
2128.09,0.00398991476744
2128.1,0.00381325232924
2128.11,0.00364834544639
2128.12,0.00349418403458
2128.13,0.00334986206853
2128.14,0.0032145658141
2128.15,0.00308756323399
2128.16,0.00296819458836
2128.17,0.00285586416634
2128.18,0.00275003304311
2128.19,0.00265021274559
2128.2,0.00255595971237
2128.21,0.00246687044302
2128.22,0.00238257724406
2128.23,0.00230274449105
2128.24,0.00222706533719
2128.25,0.00215525880898
2128.26,0.00208706723786
2128.27,0.00202225398428
2128.28,0.00196060141659
2128.29,0.00190190911291
2128.3,0.00184599225799
2128.31,0.00179268021154
2128.32,0.00174181522714
2128.33,0.00169325130407
2128.34,0.00164685315642
2128.35,0.00160249528613
2128.36,0.00156006114794
2128.37,0.00151944239629
2128.38,0.0014805382048
2128.39,0.00144325465071
2128.4,0.00140750415719
2128.41,0.00137320498735
2128.42,0.00134028078466
2128.43,0.0013086601549
2128.44,0.00127827628549
2128.45,0.00124906659835
2128.46,0.00122097243305
2128.47,0.00119393875721
2128.48,0.00116791390156
2128.49,0.00114284931726
2128.5,0.00111869935341
2128.51,0.00109542105283
2128.52,0.00107297396448
2128.53,0.00105131997094
2128.54,0.00103042312966
2128.55,0.00101024952671
2128.56,0.000990767142046
2128.57,0.000971945725197
2128.58,0.000953756680625
2128.59,0.00093617296196
2128.6,0.000919168974482
2128.61,0.000902720485335
2128.62,0.00088680454104
2128.63,0.000871399392086
2128.64,0.000856484424466
2128.65,0.000842040098228
2128.66,0.00082804789312
2128.67,0.000814490260944
2128.68,0.00080135058228
2128.69,0.000788613118953
2128.7,0.000776262936858
2128.71,0.000764285737121
2128.72,0.000752667486025
2128.73,0.000741393797676
2128.74,0.000730449530658
2128.75,0.00071981981677
2128.76,0.000709492506351
2128.77,0.000699458915564
2128.78,0.000689711652929
2128.79,0.000680242665527
2128.8,0.000671043079041
2128.81,0.000662103767337
2128.82,0.0006534157854
2128.83,0.000644970552786
2128.84,0.000636759897282
2128.85,0.000628776044015
2128.86,0.000621011589116
2128.87,0.00061345947208
2128.88,0.000606112950878
2128.89,0.000598965580394
2128.9,0.000592011193772
2128.91,0.00058524388609
2128.92,0.000578657999875
2128.93,0.000572248112082
2128.94,0.000566009022254
2128.95,0.000559935741686
2128.96,0.000554023483433
2128.97,0.000548267653077
2128.98,0.000542663840167
2128.99,0.000537207810233
2129.0,0.000531895497268
2129.01,0.000526722996411
2129.02,0.000521686556319
2129.03,0.000516782570193
2129.04,0.000512007563622
2129.05,0.000507358176944
2129.06,0.000502831141884
2129.07,0.000498423261279
2129.08,0.000494131415853
2129.09,0.000489952619238
2129.1,0.00048588409079
2129.11,0.000481923268574
2129.12,0.00047806774224
2129.13,0.000474315175112
2129.14,0.000470663271205
2129.15,0.000467109780034
2129.16,0.000463652511872
2129.17,0.000460289348957
2129.18,0.000457018250422
2129.19,0.000453837252975
2129.2,0.000450744469391
2129.21,0.000447738086105
2129.22,0.000444816360555
2129.23,0.000441977618552
2129.24,0.000439220251784
2129.25,0.000436542715486
2129.26,0.000433943526279
2129.27,0.00043142126016
2129.28,0.000428974550634
2129.29,0.000426602086978
2129.3,0.000424302612622
2129.31,0.000422074923645
2129.32,0.000419917867375
2129.33,0.000417830341096
2129.34,0.000415811290851
2129.35,0.000413859710358
2129.36,0.000411974640015
2129.37,0.000410155166034
2129.38,0.000408400419681
2129.39,0.000406709576657
2129.4,0.000405081856628
2129.41,0.000403516522939
2129.42,0.000402012882528
2129.43,0.000400570286074
2129.44,0.000399188128348
2129.45,0.000397865848659
2129.46,0.000396602930919
2129.47,0.00039539890216
2129.48,0.000394253326768
2129.49,0.000393165791257
2129.5,0.00039213587322
2129.51,0.000391163097309
2129.52,0.000390246915634
2129.53,0.000389386787736
2129.54,0.0003885823644
2129.55,0.000387833596803
2129.56,0.000387140629867
2129.57,0.000386503619717
2129.58,0.000385922654526
2129.59,0.000385397775421
2129.6,0.000384929022241
2129.61,0.000384516466535
2129.62,0.000384160228861
2129.63,0.000383860486786
2129.64,0.000383617478805
2129.65,0.00038343150697
2129.66,0.000383302939461
2129.67,0.000383232213618
2129.68,0.000383219839611
2129.69,0.000383266404851
2129.7,0.000383372579193
2129.71,0.000383539121003
2129.72,0.000383766884184
2129.73,0.000384056826252
2129.74,0.000384410017634
2129.75,0.000384827652329
2129.76,0.000385311060175
2129.77,0.000385861720951
2129.78,0.000386481280638
2129.79,0.000387171570194
2129.8,0.000387934627308
2129.81,0.000388772721642
2129.82,0.000389688384245
2129.83,0.000390684441901
2129.84,0.000391764057393
2129.85,0.000392930776858
2129.86,0.000394188585696
2129.87,0.000395541974815
2129.88,0.000396996019442
2129.89,0.000398556473288
2129.9,0.000400229881529
2129.91,0.000402023717038
2129.92,0.000403946545391
2129.93,0.000406008225699
2129.94,0.000408220156245
2129.95,0.000410595576583
2129.96,0.00041314994123
2129.97,0.000415901384499
2129.98,0.000418871302165
2129.99,0.000422085083743
2130.0,0.000425573040202
2130.01,0.000429371586758
2130.02,0.000433524760601
2130.03,0.000438086180764
2130.04,0.0004431215945
2130.05,0.000448712204473
2130.06,0.000454959037275
2130.07,0.000461988699045
2130.08,0.000469960967334
2130.09,0.000479078778569
2130.1,0.000489601248046
2130.11,0.000501860298648
2130.12,0.000516281015513
2130.13,0.00053340438592
2130.14,0.000553907305914
2130.15,0.000578605919592
2130.16,0.000608409536344
2130.17,0.000644156750578
2130.18,0.000686212312725
2130.19,0.000733671201179
2130.2,0.000783159471473
2130.21,0.000827834710028
2130.22,0.000858209121345
2130.23,0.000866202367616
2130.24,0.000850327819262
2130.25,0.000816788462396
2130.26,0.000775195813184
2130.27,0.000733607734315
2130.28,0.000696592079442
2130.29,0.000665799785287
2130.3,0.000641212939714
2130.31,0.000622103098854
2130.32,0.000607558883222
2130.33,0.000596720245586
2130.34,0.000588860562245
2130.35,0.000583399609461
2130.36,0.000579886152077
2130.37,0.00057797083332
2130.38,0.000577381836402
2130.39,0.000577906840091
2130.4,0.000579379803923
2130.41,0.000581670857476
2130.42,0.000584678407808
2130.43,0.000588322999075
2130.44,0.000592542576561
2130.45,0.000597288855712
2130.46,0.000602524544893
2130.47,0.000608221220958
2130.48,0.000614357702441
2130.49,0.000620918802809
2130.5,0.00062789437564
2130.51,0.000635278585801
2130.52,0.000643069356988
2130.53,0.000651267957286
2130.54,0.000659878690554
2130.55,0.000668908661547
2130.56,0.000678367575177
2130.57,0.000688267519935
2130.58,0.000698622703674
2130.59,0.000709449240994
2130.6,0.000720765371849
2130.61,0.000732592513306
2130.62,0.000744956640813
2130.63,0.000757888675661
2130.64,0.000771423748502
2130.65,0.000785600643301
2130.66,0.000800462121357
2130.67,0.000816055809553
2130.68,0.000832435258668
2130.69,0.000849661066241
2130.7,0.000867802119052
2130.71,0.000886937045771
2130.72,0.000907155971014
2130.73,0.000928562666846
2130.74,0.000951277214246
2130.75,0.000975439315529
2130.76,0.00100121243971
2130.77,0.0010287890386
2130.78,0.00105839714584
2130.79,0.00109030876975
2130.8,0.00112485061979
2130.81,0.0011624178726
2130.82,0.00120349189161
2130.83,0.00124866305953
2130.84,0.00129866014383
2130.85,0.00135438782291
2130.86,0.00141697400227
2130.87,0.0014878280432
2130.88,0.00156870950138
2130.89,0.00166180375752
2130.9,0.00176979555097
2130.91,0.00189592427447
2130.92,0.00204399578901
2130.93,0.00221830165648
2130.94,0.00242330018527
2130.95,0.00266263070566
2130.96,0.00293656111054
2130.97,0.00323684199044
2130.98,0.00353949973736
2130.99,0.00380068330633
2131.0,0.00396574486833
2131.01,0.00399590598501
2131.02,0.00389433559734
2131.03,0.0037041487195
2131.04,0.00348068437559
2131.05,0.00326650162499
2131.06,0.00308422309181
2131.07,0.00294121744448
2131.08,0.00283653581467
2131.09,0.00276586689324
2131.1,0.00272418320894
2131.11,0.00270688446731
2131.12,0.00271016623845
2131.13,0.00273104807229
2131.14,0.00276727746771
2131.15,0.00281720551095
2131.16,0.00287967153056
2131.17,0.0029539082126
2131.18,0.00303946816728
2131.19,0.00313616933934
2131.2,0.00324405589471
2131.21,0.00336337151512
2131.22,0.00349454264136
2131.23,0.00363816983494
2131.24,0.00379502597998
2131.25,0.00396606050694
2131.26,0.00415240919647
2131.27,0.00435540943173
2131.28,0.00457662102818
2131.29,0.00481785303143
2131.3,0.00508119731439
2131.31,0.00536907063878
2131.32,0.00568426730829
2131.33,0.00603002308974
2131.34,0.00641009064374
2131.35,0.00682883043296
2131.36,0.00729132292565
2131.37,0.0078035067058
2131.38,0.00837234760796
2131.39,0.00900604605497
2131.4,0.00971429195698
2131.41,0.0105085788108
2131.42,0.0114025912492
2131.43,0.0124126832105
2131.44,0.0135584668439
2131.45,0.0148635345297
2131.46,0.0163563365072
2131.47,0.018071231608
2131.48,0.0200497128014
2131.49,0.0223417720194
2131.5,0.0250072905945
2131.51,0.0281171883383
2131.52,0.0317537781373
2131.53,0.0360092645108
2131.54,0.040980476128
2131.55,0.046756639613
2131.56,0.05339540442
2131.57,0.0608812433236
2131.58,0.0690622482371
2131.59,0.0775711814597
2131.6,0.0857599510255
2131.61,0.0927092773193
2131.62,0.0973856259933
2131.63,0.0989524007183
2131.64,0.0971026161649
2131.65,0.0921966006163
2131.66,0.0851012079178
2131.67,0.0768506912979
2131.68,0.0683453450159
2131.69,0.0602086729933
2131.7,0.05278698725
2131.71,0.0462179781763
2131.72,0.040509017933
2131.73,0.0355985479135
2131.74,0.0313959886713
2131.75,0.0278045248347
2131.76,0.0247326030903
2131.77,0.0220987940473
2131.78,0.0198330858896
2131.79,0.0178764341588
2131.8,0.0161795768932
2131.81,0.0147016383417
2131.82,0.0134087719349
2131.83,0.0122729476845
2131.84,0.0112709153461
2131.85,0.0103833397297
2131.86,0.00959408992813
2131.87,0.00888965981991
2131.88,0.00825869757206
2131.89,0.00769162424007
2131.9,0.00718032453282
2131.91,0.00671789573932
2131.92,0.0062984434265
2131.93,0.00591691473391
2131.94,0.00556896191762
2131.95,0.00525083027494
2131.96,0.00495926576726
2131.97,0.00469143860236
2131.98,0.00444487978786
2131.99,0.00421742826134
2132.0,0.0040071866747
2132.01,0.00381248428405
2132.02,0.00363184569427
2132.03,0.00346396444439
2132.04,0.00330768060941
2132.05,0.00316196174593
2132.06,0.00302588663113
2132.07,0.0028986313429
2132.08,0.00277945730827
2132.09,0.00266770101233
2132.1,0.00256276511182
2132.11,0.00246411074076
2132.12,0.00237125083077
