nu,CO/x=.0001/T=300K/P=1atm/L=100cm
2205.73,0.000393036328636
2205.74,0.000404126661234
2205.75,0.00041578249634
2205.76,0.000428041615014
2205.77,0.00044094505097
2205.78,0.000454537424229
2205.79,0.00046886731761
2205.8,0.000483987701891
2205.81,0.000499956416599
2205.82,0.000516836714736
2205.83,0.000534697881369
2205.84,0.000553615937865
2205.85,0.000573674445819
2205.86,0.000594965427046
2205.87,0.000617590417937
2205.88,0.000641661675959
2205.89,0.000667303547628
2205.9,0.000694653978182
2205.91,0.000723866071021
2205.92,0.000755109489552
2205.93,0.000788571527797
2205.94,0.000824458558443
2205.95,0.000863000595979
2205.96,0.000904460891617
2205.97,0.000949144956112
2205.98,0.00099740248254
2205.99,0.00104962747734
2206.0,0.00110626382669
2206.01,0.00116781556778
2206.02,0.00123485919626
2206.03,0.00130805751492
2206.04,0.0013881757544
2206.05,0.00147610092319
2206.06,0.0015728654038
2206.07,0.00167967597454
2206.08,0.00179794972946
2206.09,0.00192935879735
2206.1,0.00207588634889
2206.11,0.00223989717901
2206.12,0.00242422723451
2206.13,0.0026322979341
2206.14,0.00286826315084
2206.15,0.00313719950833
2206.16,0.00344535447298
2206.17,0.00380047199765
2206.18,0.00421222269011
2206.19,0.00469277523254
2206.2,0.0052575586055
2206.21,0.00592628064238
2206.22,0.00672428603726
2206.23,0.00768435023459
2206.24,0.00884899761293
2206.25,0.0102733592937
2206.26,0.012028342527
2206.27,0.0142032307488
2206.28,0.0169052675823
2206.29,0.0202503835314
2206.3,0.0243328921007
2206.31,0.0291535992082
2206.32,0.0344863155505
2206.33,0.0397077011335
2206.34,0.0437462207906
2206.35,0.0454174239723
2206.36,0.0441337321516
2206.37,0.0403511997336
2206.38,0.0352180213885
2206.39,0.0298520553473
2206.4,0.0249404727141
2206.41,0.0207537087954
2206.42,0.0173124654984
2206.43,0.014529629182
2206.44,0.0122896908972
2206.45,0.0104833302776
2206.46,0.00901865094515
2206.47,0.00782234790431
2206.48,0.00683731916426
2206.49,0.00601949725413
2206.5,0.0053349251634
2206.51,0.00475736155983
2206.52,0.00426641938122
2206.53,0.00384615388872
2206.54,0.00348400290341
2206.55,0.00316999376058
2206.56,0.00289614905051
2206.57,0.00265603956949
2206.58,0.00244444618328
2206.59,0.00225710245507
2206.6,0.0020904974205
2206.61,0.00194172340011
2206.62,0.00180835774299
2206.63,0.00168837030061
2206.64,0.0015800505428
2206.65,0.0014819497686
2206.66,0.00139283499463
2206.67,0.00131165193618
2206.68,0.00123749511303
2206.69,0.00116958357266
2206.7,0.00110724106848
2206.71,0.00104987979174
2206.72,0.000996986953625
2206.73,0.000948113665646
2206.74,0.000902865682682
2206.75,0.000860895663057
2206.76,0.000821896670027
2206.77,0.000785596693723
2206.78,0.00075175401562
2206.79,0.00072015327152
2206.8,0.000690602096038
2206.81,0.000662928253052
2206.82,0.000636977173833
2206.83,0.000612609838436
2206.84,0.000589700947171
2206.85,0.000568137338088
2206.86,0.000547816613886
2206.87,0.000528645947771
2206.88,0.000510541042884
2206.89,0.000493425224188
2206.9,0.0004772286453
2206.91,0.00046188759596
2206.92,0.000447343898636
2206.93,0.000433544385466
2206.94,0.000420440449315
2206.95,0.000407987665152
2206.96,0.000396145479622
2206.97,0.000384876965389
2206.98,0.000374148626072
2206.99,0.000363930199137
2207.0,0.000354194294397
2207.01,0.0003449154431
2207.02,0.000336067685876
2207.03,0.000327619779308
2207.04,0.000319529900663
2207.05,0.000311749150516
2207.06,0.000304241541247
2207.07,0.000297000647137
2207.08,0.000290037632959
2207.09,0.00028335904076
2207.1,0.000276959749538
2207.11,0.000270827249043
2207.12,0.00026494663284
2207.13,0.000259303191219
2207.14,0.000253883301198
2207.15,0.000248674568783
2207.16,0.000243665724745
2207.17,0.000238846470329
2207.18,0.000234207335299
2207.19,0.000229739561851
2207.2,0.000225435012729
2207.21,0.000221286098519
2207.22,0.000217285719329
2207.23,0.000213427217107
2207.24,0.000209704335867
2207.25,0.000206111187883
2207.26,0.000202642224468
2207.27,0.000199292210371
2207.28,0.000196056201066
2207.29,0.000192929522425
2207.3,0.000189907752378
2207.31,0.000186986704268
2207.32,0.000184162411662
2207.33,0.000181431114434
2207.34,0.000178789245976
2207.35,0.0001762334214
2207.36,0.000173760426646
2207.37,0.000171367208385
2207.38,0.000169050864665
2207.39,0.000166808636206
2207.4,0.000164637898323
2207.41,0.000162536153382
2207.42,0.000160501023783
2207.43,0.0001585302454
2207.44,0.000156621661466
2207.45,0.000154773216843
2207.46,0.000152982952673
2207.47,0.000151249001367
2207.48,0.000149569581905
2207.49,0.000147942995446
2207.5,0.000146367621192
2207.51,0.000144841912526
2207.52,0.000143364393375
2207.53,0.0001419336548
2207.54,0.00014054835179
2207.55,0.000139207200257
2207.56,0.0001379089742
2207.57,0.000136652503052
2207.58,0.000135436669178
2207.59,0.000134260405527
2207.6,0.000133122693426
2207.61,0.000132022560505
2207.62,0.000130959078757
2207.63,0.000129931362707
2207.64,0.000128938567708
2207.65,0.000127979888345
2207.66,0.000127054556946
2207.67,0.000126161842201
2207.68,0.00012530104789
2207.69,0.000124471511719
2207.7,0.000123672604271
2207.71,0.000122903728086
2207.72,0.000122164316859
2207.73,0.000121453834788
2207.74,0.000120771776108
2207.75,0.000120117664847
2207.76,0.000119491054859
2207.77,0.00011889153022
2207.78,0.000118318706114
2207.79,0.000117772230397
2207.8,0.000117251786109
2207.81,0.000116757095357
2207.82,0.000116287925193
2207.83,0.000115844096408
2207.84,0.000115425496616
2207.85,0.000115032099545
2207.86,0.000114663992895
2207.87,0.000114321416595
2207.88,0.000114004808913
2207.89,0.000113714840775
2207.9,0.000113452365864
2207.91,0.000113218079859
2207.92,0.000113011455994
2207.93,0.000112828615642
2207.94,0.00011266070837
2207.95,0.000112497830753
2207.96,0.000112338421161
2207.97,0.000112191002169
2207.98,0.000112065300977
2207.99,0.000111966332684
2208.0,0.000111895141891
2208.01,0.000111851097574
2208.02,0.000111833227504
2208.03,0.000111840694942
2208.04,0.000111872895566
2208.05,0.000111929434299
2208.06,0.000112010079056
2208.07,0.000112114719801
2208.08,0.000112243338083
2208.09,0.000112395985762
2208.1,0.000112572770566
2208.11,0.000112773846434
2208.12,0.000112999407166
2208.13,0.000113249682397
2208.14,0.000113524935258
2208.15,0.000113825461353
2208.16,0.000114151588861
2208.17,0.000114503679678
2208.18,0.000114882131481
2208.19,0.000115287380169
2208.2,0.00011571990051
2208.21,0.000116180198217
2208.22,0.000116668776605
2208.23,0.000117186051673
2208.24,0.000117732230352
2208.25,0.000118307337803
2208.26,0.000118911625459
2208.27,0.000119545961078
2208.28,0.000120211570707
2208.29,0.000120909567315
2208.3,0.000121640842942
2208.31,0.000122406182511
2208.32,0.000123206365693
2208.33,0.00012404221295
2208.34,0.000124914600058
2208.35,0.000125824461067
2208.36,0.000126772788339
2208.37,0.00012776063253
2208.38,0.00012878910322
2208.39,0.000129859370262
2208.4,0.000130972665722
2208.41,0.000132130286321
2208.42,0.000133333596294
2208.43,0.000134584030613
2208.44,0.000135883098547
2208.45,0.000137232387557
2208.46,0.000138633567515
2208.47,0.00014008839527
2208.48,0.000141598719573
2208.49,0.000143166486391
2208.5,0.000144793744642
2208.51,0.000146482652385
2208.52,0.000148235483525
2208.53,0.000150054635082
2208.54,0.000151942635111
2208.55,0.000153902151357
2208.56,0.000155936000771
2208.57,0.000158047160057
2208.58,0.00016023877746
2208.59,0.000162514186097
2208.6,0.000164876919246
2208.61,0.000167330728161
2208.62,0.000169879603162
2208.63,0.000172527798905
2208.64,0.000175279864593
2208.65,0.000178140678739
2208.66,0.000181115483679
2208.67,0.000184209902006
2208.68,0.000187429883708
2208.69,0.000190781466275
2208.7,0.000194270171268
2208.71,0.000197900091474
2208.72,0.000201673755726
2208.73,0.000205594637096
2208.74,0.000209670900321
2208.75,0.000213915232251
2208.76,0.000218341084163
2208.77,0.000222960474018
2208.78,0.000227784335673
2208.79,0.00023282351069
2208.8,0.000238089404529
2208.81,0.000243594295773
2208.82,0.000249351475523
2208.83,0.00025537532942
2208.84,0.000261681410845
2208.85,0.000268286522721
2208.86,0.000275208813435
2208.87,0.000282467888546
2208.88,0.000290084939101
2208.89,0.000298082887477
2208.9,0.000306486552094
2208.91,0.000315322832781
2208.92,0.000324620919124
2208.93,0.000334412524556
2208.94,0.000344732149572
2208.95,0.00035561737801
2208.96,0.00036710921104
2208.97,0.000379252444317
2208.98,0.000392096094666
2208.99,0.000405693883798
2209.0,0.000420104787826
2209.01,0.000435393662971
2209.02,0.000451631959652
2209.03,0.000468898539467
2209.04,0.000487280612241
2209.05,0.000506874813636
2209.06,0.000527788447799
2209.07,0.00055014092441
2209.08,0.000574065425457
2209.09,0.000599710844428
2209.1,0.00062724404966
2209.11,0.000656852534845
2209.12,0.000688747533696
2209.13,0.000723167693302
2209.14,0.000760383422726
2209.15,0.000800702061221
2209.16,0.000844474045768
2209.17,0.000892100302716
2209.18,0.00094404114614
2209.19,0.00100082704017
2209.2,0.00106307167938
2209.21,0.00113148796785
2209.22,0.00120690764339
2209.23,0.00129030551326
2209.24,0.00138282955947
2209.25,0.00148583856273
2209.26,0.00160094942123
2209.27,0.00173009705447
2209.28,0.0018756107579
2209.29,0.00204031221189
2209.3,0.00222764219519
2209.31,0.0024418256098
2209.32,0.00268808797374
2209.33,0.00297294145981
2209.34,0.00330456534625
2209.35,0.00369331497389
2209.36,0.00415240549087
2209.37,0.00469883180917
2209.38,0.00535460253638
2209.39,0.00614837651014
2209.4,0.00711757668363
2209.41,0.00831096753418
2209.42,0.00979139754939
2209.43,0.0116376505807
2209.44,0.0139425415343
2209.45,0.0168005399093
2209.46,0.0202714398666
2209.47,0.0242996904942
2209.48,0.0285792418092
2209.49,0.0324237226659
2209.5,0.034841427684
2209.51,0.0350075160787
2209.52,0.0328591323402
2209.53,0.0291467527134
2209.54,0.0248759449326
2209.55,0.020787097974
2209.56,0.0172323665316
2209.57,0.0142924544696
2209.58,0.0119172522008
2209.59,0.0100140690635
2209.6,0.00848873672
2209.61,0.00726027596983
2209.62,0.00626371212355
2209.63,0.00544850505726
2209.64,0.00477583790333
2209.65,0.0042159877188
2209.66,0.00374614296726
2209.67,0.00334870472273
2209.68,0.00301000270475
2209.69,0.00271933718756
2209.7,0.00246826689449
2209.71,0.00225007912257
2209.72,0.00205939371604
2209.73,0.00189186488283
2209.74,0.00174395418146
2209.75,0.00161275570621
2209.76,0.00149586328574
2209.77,0.00139127724126
2209.78,0.00129734029195
2209.79,0.00121267698085
2209.8,0.0011361304904
2209.81,0.00106671413988
2209.82,0.00100358102674
2209.83,0.000946002732427
2209.84,0.000893351541964
2209.85,0.000845085005978
2209.86,0.000800732773126
2209.87,0.000759885547129
2209.88,0.000722185893038
2209.89,0.000687320590087
2209.9,0.0006550142568
2209.91,0.000625024017824
2209.92,0.000597135024459
2209.93,0.000571156676961
2209.94,0.000546919426075
2209.95,0.000524272054675
2209.96,0.000503079359043
2209.97,0.000483220164159
2209.98,0.000464585619246
2209.99,0.00044707772935
2210.0,0.000430608086431
2210.01,0.000415096769656
2210.02,0.000400471389674
2210.03,0.000386666255784
2210.04,0.000373621648327
2210.05,0.000361283181431
2210.06,0.000349601243568
2210.07,0.000338530505292
2210.08,0.000328029485162
2210.09,0.000318060166183
2210.1,0.00030858765623
2210.11,0.00029957988688
2210.12,0.00029100734592
2210.13,0.00028284283945
2210.14,0.000275061280187
2210.15,0.000267639499083
2210.16,0.000260556077935
2210.17,0.000253791201172
2210.18,0.000247326525547
2210.19,0.00024114506703
2210.2,0.000235231104622
2210.21,0.0002295701006
2210.22,0.000224148634097
2210.23,0.000218954334596
2210.24,0.000213975770363
2210.25,0.000209202168765
2210.26,0.000204622724746
2210.27,0.000200225361471
2210.28,0.000195995994163
2210.29,0.000191921046664
2210.3,0.000187992375778
2210.31,0.000184207345171
2210.32,0.000180563855359
2210.33,0.000177057617947
2210.34,0.000173682754012
2210.35,0.000170432960537
2210.36,0.000167302132194
2210.37,0.000164284558454
2210.38,0.000161374941819
2210.39,0.000158568362721
2210.4,0.000155860236634
2210.41,0.000153246276215
2210.42,0.000150722460528
2210.43,0.000148285010446
2210.44,0.000145930368848
2210.45,0.000143655184042
2210.46,0.000141456294015
2210.47,0.000139330706235
2210.48,0.000137275561954
2210.49,0.000135288072605
2210.5,0.000133365454277
2210.51,0.000131504984903
2210.52,0.000129704244949
2210.53,0.000127961228489
2210.54,0.000126274125199
2210.55,0.000124641112397
2210.56,0.000123060343028
2210.57,0.000121530003915
2210.58,0.000120048353479
2210.59,0.000118613733654
2210.6,0.000117224569465
2210.61,0.00011587936465
2210.62,0.000114576696577
2210.63,0.000113315211479
2210.64,0.000112093620192
2210.65,0.000110910694368
2210.66,0.000109765263076
2210.67,0.000108656209728
2210.68,0.000107582469268
2210.69,0.000106543025584
2210.7,0.000105536909106
2210.71,0.000104563194576
2210.72,0.000103620998963
2210.73,0.00010270947952
2210.74,0.000101827831952
2210.75,0.00010097528871
2210.76,0.000100151117378
2210.77,9.93546191636e-05
2210.78,9.858512748e-05
2210.79,9.78420066058e-05
2210.8,9.71246504305e-05
2210.81,9.64324812708e-05
2210.82,9.57649487585e-05
2210.83,9.51215287929e-05
2210.84,9.45017225564e-05
2210.85,9.39050555883e-05
2210.86,9.33310769139e-05
2210.87,9.27793582265e-05
2210.88,9.22494931195e-05
2210.89,9.1741096365e-05
2210.9,9.12538032381e-05
2210.91,9.07872688843e-05
2210.92,9.03411677269e-05
2210.93,8.99151929143e-05
2210.94,8.95090558047e-05
2210.95,8.91224854857e-05
2210.96,8.87552283293e-05
2210.97,8.84070475799e-05
2210.98,8.80777229735e-05
2210.99,8.77670503884e-05
2211.0,8.74748415257e-05
2211.01,8.72009236179e-05
2211.02,8.69451391674e-05
2211.03,8.67073457106e-05
2211.04,8.64874156097e-05
2211.05,8.62852358716e-05
2211.06,8.61007079914e-05
2211.07,8.59337478222e-05
2211.08,8.5784285471e-05
2211.09,8.56522652184e-05
2211.1,8.5537645465e-05
2211.11,8.54403987026e-05
2211.12,8.53605115108e-05
2211.13,8.52979845803e-05
2211.14,8.52528327621e-05
2211.15,8.52250851444e-05
2211.16,8.52147851578e-05
2211.17,8.52219907099e-05
2211.18,8.52467743512e-05
2211.19,8.52892234745e-05
2211.2,8.53494405504e-05
2211.21,8.5427543402e-05
2211.22,8.55236655246e-05
2211.23,8.56379564553e-05
2211.24,8.57705822009e-05
2211.25,8.59217257366e-05
2211.26,8.60915875872e-05
2211.27,8.62803865165e-05
2211.28,8.64883603484e-05
2211.29,8.67157669664e-05
2211.3,8.69628855472e-05
2211.31,8.72300181156e-05
2211.32,8.75174915457e-05
2211.33,8.78256601892e-05
2211.34,8.8154909396e-05
2211.35,8.85056602955e-05
2211.36,8.88783763344e-05
2211.37,8.92735721225e-05
2211.38,8.96918248923e-05
2211.39,9.01337875481e-05
2211.4,9.06001977611e-05
2211.41,9.10918646859e-05
2211.42,9.16095840917e-05
2211.43,9.21538813849e-05
2211.44,9.27244848064e-05
2211.45,9.33197846887e-05
2211.46,9.39373843496e-05
2211.47,9.45764387407e-05
2211.48,9.52392522965e-05
2211.49,9.59296629489e-05
2211.5,9.66507158258e-05
2211.51,9.74041302026e-05
2211.52,9.81908470323e-05
2211.53,9.90115573422e-05
2211.54,9.98669609461e-05
2211.55,0.0001007578541
2211.56,0.000101685146259
2211.57,0.000102649854827
2211.58,0.000103653096169
2211.59,0.000104696078403
2211.6,0.000105780096985
2211.61,0.000106906532798
2211.62,0.000108076852215
2211.63,0.000109292608675
2211.64,0.000110555445414
2211.65,0.000111867099128
2211.66,0.000113229404411
2211.67,0.00011464429888
2211.68,0.000116113828931
2211.69,0.000117640156116
2211.7,0.000119225564132
2211.71,0.000120872466445
2211.72,0.000122583414573
2211.73,0.000124361107078
2211.74,0.000126208399308
2211.75,0.00012812831395
2211.76,0.000130124052465
2211.77,0.000132199007475
2211.78,0.000134356776195
2211.79,0.000136601175003
2211.8,0.000138936255255
2211.81,0.000141366320466
2211.82,0.00014389594499
2211.83,0.000146529994353
2211.84,0.000149273647394
2211.85,0.000152132420417
2211.86,0.000155112193542
2211.87,0.000158219239512
2211.88,0.000161460255183
2211.89,0.000164842396033
2211.9,0.000168373313974
2211.91,0.000172061198874
2211.92,0.000175914824177
2211.93,0.000179943597114
2211.94,0.000184157614023
2211.95,0.000188567721382
2211.96,0.000193185583244
2211.97,0.000198023755844
2211.98,0.000203095770263
2211.99,0.00020841622416
2212.0,0.000214000883712
2212.01,0.000219866797098
2212.02,0.000226032421015
2212.03,0.000232517761989
2212.04,0.000239344534455
2212.05,0.000246536337941
2212.06,0.000254118856009
2212.07,0.000262120080075
2212.08,0.000270570561682
2212.09,0.000279503697463
2212.1,0.000288956051673
2212.11,0.000298967722061
2212.12,0.000309582755824
2212.13,0.000320849623617
2212.14,0.000332821761022
2212.15,0.000345558188615
2212.16,0.000359124223906
2212.17,0.000373592300945
2212.18,0.00038904291654
2212.19,0.000405565725796
2212.2,0.00042326081439
2212.21,0.000442240180728
2212.22,0.000462629468253
2212.23,0.000484569997038
2212.24,0.000508221154795
2212.25,0.00053376322133
2212.26,0.000561400717888
2212.27,0.000591366394943
2212.28,0.000623926000149
2212.29,0.000659384004165
2212.3,0.000698090508466
2212.31,0.000740449619296
2212.32,0.000786929650127
2212.33,0.000838075617506
2212.34,0.000894524630214
2212.35,0.000957024950728
2212.36,0.00102645974623
2212.37,0.0011038768641
2212.38,0.00119052638937
2212.39,0.00128790829706
2212.4,0.00139783323054
2212.41,0.00152250037428
2212.42,0.00166459782266
2212.43,0.00182743385291
2212.44,0.00201511359267
2212.45,0.00223278073007
2212.46,0.00248693907236
2212.47,0.00278587089369
2212.48,0.00314019795117
2212.49,0.00356365127827
2212.5,0.00407411807711
2212.51,0.00469504026419
2212.52,0.00545723024263
2212.53,0.00640108874146
2212.54,0.00757893841705
2212.55,0.00905645173379
2212.56,0.0109103749935
2212.57,0.0132159567
2212.58,0.0160110109922
2212.59,0.0192182244138
2212.6,0.0225233688881
2212.61,0.0252866208942
2212.62,0.0266868107279
2212.63,0.0261995004234
2212.64,0.0240154946138
2212.65,0.0208800683339
2212.66,0.0175643575339
2212.67,0.0145424329637
2212.68,0.0119929668655
2212.69,0.00992246137008
2212.7,0.00826757974892
2212.71,0.0069496495988
2212.72,0.00589675217579
2212.73,0.00504994919624
2212.74,0.00436316934691
2212.75,0.00380111861132
2212.76,0.00333693743532
2212.77,0.0029501722981
2212.78,0.00262517638816
2212.79,0.00234989934546
2212.8,0.00211498787324
2212.81,0.0019131217152
2212.82,0.00173852348581
2212.83,0.0015865955816
2212.84,0.00145364973006
2212.85,0.0013367041811
2212.86,0.00123333050134
2212.87,0.00114153695379
2212.88,0.0010596790423
2212.89,0.000986390370153
2212.9,0.000920528801576
2212.91,0.000861134236301
2212.92,0.000807395261321
2212.93,0.000758622637089
2212.94,0.000714228082029
2212.95,0.000673707192132
2212.96,0.000636625608777
2212.97,0.000602607754029
2212.98,0.000571327607547
2212.99,0.000542501116303
2213.0,0.000515879917374
2213.01,0.000491246122288
2213.02,0.000468407963966
2213.03,0.000447196147987
2213.04,0.000427460781643
2213.05,0.000409068779118
2213.06,0.000391901660699
2213.07,0.000375853679418
2213.08,0.000360830220889
2213.09,0.000346746431934
2213.1,0.000333526041523
2213.11,0.000321100343937
2213.12,0.000309407319246
2213.13,0.000298390870379
2213.14,0.00028800015952
2213.15,0.000278189029373
2213.16,0.000268915497157
2213.17,0.000260141311088
2213.18,0.00025183156074
2213.19,0.000243954333912
2213.2,0.000236480413827
2213.21,0.00022938301131
2213.22,0.00022263752744
2213.23,0.000216221342776
2213.24,0.000210113629824
2213.25,0.00020429518586
2213.26,0.000198748283636
2213.27,0.000193456537822
2213.28,0.000188404785313
2213.29,0.000183578977791
2213.3,0.000178966085124
2213.31,0.000174554008384
2213.32,0.000170331501394
2213.33,0.000166288099877
2213.34,0.000162414057363
2213.35,0.000158700287145
2213.36,0.000155138309626
2213.37,0.000151720204506
2213.38,0.000148438567301
2213.39,0.000145286469752
2213.4,0.000142257423736
2213.41,0.000139345348327
2213.42,0.000136544539697
2213.43,0.000133849643585
2213.44,0.000131255630082
2213.45,0.000128757770515
2213.46,0.000126351616232
2213.47,0.000124032979116
2213.48,0.000121797913663
2213.49,0.000119642700483
2213.5,0.000117563831107
2213.51,0.000115557993966
2213.52,0.000113622061456
2213.53,0.000111753077982
2213.54,0.000109948248915
2213.55,0.000108204930354
2213.56,0.00010652061966
2213.57,0.000104892946676
2213.58,0.000103319665578
2213.59,0.000101798647317
2213.6,0.000100327872593
2213.61,9.89054253217e-05
2213.62,9.75294865623e-05
2213.63,9.61983288563e-05
2213.64,9.49103109587e-05
2213.65,9.36638729234e-05
2213.66,9.24575315203e-05
2213.67,9.12898759566e-05
2213.68,9.01595638808e-05
2213.69,8.90653176484e-05
2213.7,8.80059208304e-05
2213.71,8.69802149462e-05
2213.72,8.59870964068e-05
2213.73,8.50255136507e-05
2213.74,8.40944644613e-05
2213.75,8.31929934524e-05
2213.76,8.23201897099e-05
2213.77,8.147518458e-05
2213.78,8.0657149593e-05
2213.79,7.98652945153e-05
2213.8,7.90988655194e-05
2213.81,7.83571434662e-05
2213.82,7.76394422909e-05
2213.83,7.69451074877e-05
2213.84,7.6273514686e-05
2213.85,7.56240683145e-05
2213.86,7.4996200346e-05
2213.87,7.43893691215e-05
2213.88,7.38030582477e-05
2213.89,7.32367755659e-05
2213.9,7.26900521897e-05
2213.91,7.21624416096e-05
2213.92,7.16535188643e-05
2213.93,7.11628797786e-05
2213.94,7.06901402705e-05
2213.95,7.02349357316e-05
2213.96,6.9796920488e-05
2213.97,6.93757673531e-05
2213.98,6.89711672893e-05
2213.99,6.85828292056e-05
2214.0,6.82104799296e-05
2214.01,6.78538644129e-05
2214.02,6.7512746255e-05
2214.03,6.71869086757e-05
2214.04,6.68761561214e-05
2214.05,6.6580316767e-05
2214.06,6.62992462563e-05
2214.07,6.60328330305e-05
2214.08,6.57810053062e-05
2214.09,6.55437384732e-05
2214.1,6.5321057485e-05
2214.11,6.51130173091e-05
2214.12,6.49196189081e-05
2214.13,6.47405853929e-05
2214.14,6.45749746917e-05
2214.15,6.44209797837e-05
2214.16,6.42767491457e-05
2214.17,6.41420069436e-05
2214.18,6.40182803607e-05
2214.19,6.39073662342e-05
2214.2,6.38102541117e-05
2214.21,6.3727189612e-05
2214.22,6.36580721326e-05
2214.23,6.36027151294e-05
2214.24,6.35609513164e-05
2214.25,6.35326604442e-05
2214.26,6.35177691902e-05
2214.27,6.35162439182e-05
2214.28,6.35280832497e-05
2214.29,6.35533121937e-05
2214.3,6.35919779139e-05
2214.31,6.36441468028e-05
2214.32,6.37099025085e-05
2214.33,6.37893446355e-05
2214.34,6.38825879183e-05
2214.35,6.39897617281e-05
2214.36,6.411100982e-05
2214.37,6.4246490254e-05
2214.38,6.43963754486e-05
2214.39,6.45608523357e-05
2214.4,6.47401226005e-05
2214.41,6.49344029907e-05
2214.42,6.5143925687e-05
2214.43,6.53689387284e-05
2214.44,6.56097064898e-05
2214.45,6.58665102087e-05
2214.46,6.6139648561e-05
2214.47,6.64294382867e-05
2214.48,6.67362148651e-05
2214.49,6.70603332419e-05
2214.5,6.740216861e-05
2214.51,6.77621172467e-05
2214.52,6.81405974097e-05
2214.53,6.85380502959e-05
2214.54,6.89549410666e-05
2214.55,6.93917599425e-05
2214.56,6.9849023375e-05
2214.57,7.03272752972e-05
2214.58,7.08270884619e-05
2214.59,7.13490658718e-05
2214.6,7.18938423104e-05
2214.61,7.24620859818e-05
2214.62,7.30545002674e-05
2214.63,7.36718256124e-05
2214.64,7.43148415537e-05
2214.65,7.49843689045e-05
2214.66,7.56812721138e-05
2214.67,7.64064618243e-05
2214.68,7.71608976576e-05
2214.69,7.7945591264e-05
2214.7,7.87616096896e-05
2214.71,7.96100791292e-05
2214.72,8.04921891665e-05
2214.73,8.14091976414e-05
2214.74,8.23624363464e-05
2214.75,8.33533178339e-05
2214.76,8.43833436898e-05
2214.77,8.54541146215e-05
2214.78,8.65673422879e-05
2214.79,8.77248610165e-05
2214.8,8.89286317509e-05
2214.81,9.01807149263e-05
2214.82,9.14831582307e-05
2214.83,9.28377328521e-05
2214.84,9.42456348037e-05
2214.85,9.57077836845e-05
2214.86,9.72261158053e-05
2214.87,9.88043155159e-05
2214.88,0.000100446773632
2214.89,0.000102157469317
2214.9,0.000103939888751
2214.91,0.000105797386954
2214.92,0.000107733501262
2214.93,0.000109752101491
2214.94,0.000111857386651
2214.95,0.000114053854044
2214.96,0.000116346316287
2214.97,0.000118739944289
2214.98,0.000121240313451
2214.99,0.000123853452237
2215.0,0.000126585897702
2215.01,0.000129444759379
2215.02,0.000132437783633
2215.03,0.000135573385295
2215.04,0.000138860548956
2215.05,0.000142308377526
2215.06,0.000145924994784
2215.07,0.000149716131288
2215.08,0.000153685796691
2215.09,0.00015784157677
2215.1,0.000162199510852
2215.11,0.000166781103354
2215.12,0.00017160745031
2215.13,0.000176697645319
2215.14,0.000182070195185
2215.15,0.000187744511386
2215.16,0.000193741741272
2215.17,0.000200085184757
2215.18,0.000206800559231
2215.19,0.000213916241636
2215.2,0.000221463538065
2215.21,0.000229476999752
2215.22,0.000237994794397
2215.23,0.000247059139991
2215.24,0.000256716809342
2215.25,0.000267019715586
2215.26,0.000278025591556
2215.27,0.000289798778959
2215.28,0.000302411146919
2215.29,0.0003159431638
2215.3,0.000330485151546
2215.31,0.000346138758338
2215.32,0.000363018693535
2215.33,0.000381254779063
2215.34,0.000400994384364
2215.35,0.000422405328271
2215.36,0.00044567935205
2215.37,0.000471036294499
2215.38,0.000498729134377
2215.39,0.000529050110038
2215.4,0.000562338184336
2215.41,0.000598988199248
2215.42,0.000639462165672
2215.43,0.000684303268173
2215.44,0.000734153344527
2215.45,0.000789774842776
2215.46,0.000852078588606
2215.47,0.000922159147684
2215.48,0.00100134019031
2215.49,0.00109123313001
2215.5,0.00119381351477
2215.51,0.00131152134392
2215.52,0.00144739387279
2215.53,0.00160524283764
2215.54,0.00178989277862
2215.55,0.00200750375003
2215.56,0.00226601071357
2215.57,0.00257572359586
2215.58,0.00295014556599
2215.59,0.00340707842004
2215.6,0.00397007971409
2215.61,0.00467027938887
2215.62,0.00554835877094
2215.63,0.00665591313274
2215.64,0.00805396179245
2215.65,0.00980315402783
2215.66,0.0119345378686
2215.67,0.0143848306495
2215.68,0.0168942578561
2215.69,0.0189368817405
2215.7,0.0198596580387
2215.71,0.0192958750908
2215.72,0.0174748016928
2215.73,0.0150225578508
2215.74,0.0125224321472
2215.75,0.0102990214232
2215.76,0.00845444901167
2215.77,0.00697349087581
2215.78,0.00579903372946
2215.79,0.00486868673444
2215.8,0.00412813625082
2215.81,0.00353402389012
2215.82,0.00305299957663
2215.83,0.00265978570162
2215.84,0.00233528645964
2215.85,0.0020650362185
2215.86,0.00183801067373
2215.87,0.00164574303373
2215.88,0.00148167501224
2215.89,0.00134068168504
2215.9,0.0012187229006
2215.91,0.00111258625243
2215.92,0.00101969629932
2215.93,0.000937971888391
2215.94,0.000865718601287
2215.95,0.000801547019764
2215.96,0.00074431011182
2215.97,0.000693054886605
2215.98,0.000646984780216
2215.99,0.000605430173936
2216.0,0.000567825122322
2216.01,0.000533688857954
2216.02,0.000502610996596
2216.03,0.000474239628726
2216.04,0.000448271677311
2216.05,0.000424445046247
2216.06,0.000402532192289
2216.07,0.000382334835159
2216.08,0.000363679582831
2216.09,0.000346414296572
2216.1,0.000330405057049
2216.11,0.000315533621191
2216.12,0.000301695281625
2216.13,0.000288797057853
2216.14,0.000276756161963
2216.15,0.0002654986925
